2022-09-28 09:10;Raspberry7;2022-09-28 09:13:42;56;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002c63774fb366ca56f7364f6aa410054f1c6bca2f00;-69.60714285714286
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:42;4;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bd0f2b8b9ae7b887582abf9c4a1006491dcbbaa708;-93.25
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:43;2;58:dd:17:98:19:79;Random;ADV_IND;17;0;02011a020a080aff4c001005791c784b9f0000000000000000000000000000;-95.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:44;15;25:f1:c9:9b:68:07;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc6c01e7092a9404be2a903c09824db4247d95536000000;-95.2
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:44;2;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e009e64d7cfebbfeaa1e5177495741006271d30d74e38;-94.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:45;7;77:e7:af:05:91:0b;Random;ADV_IND;17;0;02011a020a0c0aff4c001005511c90a3520000000000000000000000000000;-95.14285714285714
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:45;1;70:c4:14:19:56:67;Random;ADV_IND;19;0;02011a020a070cff4c0010073a1f69167fb278000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:46;3;d9:db:da:66:02:d8;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-95.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:47;2;5b:6c:71:87:c5:d9;Random;ADV_IND;18;0;02011a020a0c0bff4c0010064a1ee6d0164800000000000000000000000000;-93.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:47;1;51:e6:77:a0:be:8c;Random;ADV_IND;18;0;02011a020a080bff4c0010067d1e1089412f00000000000000000000000000;-100.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:48;7;46:b3:52:43:bc:75;Random;ADV_IND;18;0;02011a020a070bff4c001006261ec4dc016500000000000000000000000000;-96.71428571428571
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:48;4;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bd0f2b8b9ae7b887582abf9c4a1006451dcbbaa748;-92.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:49;1;4a:33:80:24:3d:f0;Random;ADV_IND;17;0;02011a020a0c0aff4c001005181cbed8210000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:13:57;45;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002c63774fb366ca56f7364f6aa410054f1c6bca2f00;-74.8
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:57;2;5b:6c:71:87:c5:d9;Random;ADV_IND;18;0;02011a020a0c0bff4c001006461ee6d0164800000000000000000000000000;-94.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:57;10;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00be0fafd30b1b2463dad6cf2a2d1006491dcbbaa718;-90.9
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:58;7;63:94:06:ae:6d:bc;Random;ADV_NONCONN_IND;31;0;1eff060001092002afecf4bd4558690cb884035b39cf383c076580e245fe61;-98.28571428571429
2022-09-28 09:10;Raspberry3;2022-09-28 09:13:59;1;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00be0fafd30b1b2463dad6cf2a2d1006491dcbbaa718;-88.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:13:59;2;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bf0fa3d1f17b5a244daef5a34c1006491dcbbaa718;-87.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:13:59;19;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bf0fa3d1f17b5a244daef5a34c1006491dcbbaa708;-88.21052631578948
2022-09-28 09:10;Raspberry3;2022-09-28 09:14:01;37;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006491dcbbaa70800000000000000000000000000000000;-87.16216216216216
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:02;1;da:b7:a8:6e:b5:23;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-94.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:03;3;70:c4:14:19:56:67;Random;ADV_IND;19;0;02011a020a070cff4c0010077b1f69167fb608000000000000000000000000;-95.66666666666667
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:03;1;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bf0fa3d1f17b5a244daef5a34c1006491dcbbaa708;-95.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:03;1;4a:5b:fd:7a:b9:51;Random;ADV_IND;27;0;02011a17ff7500021821a183e3035f205437668e17fb7498771d2000000000;-87.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:04;2;c9:72:8a:34:84:83;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:04;1;4a:5b:fd:7a:b9:51;Random;ADV_IND;27;0;02011a17ff7500021821a183e3035f205437668e17fb7498771d2000000000;-89.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:05;1;28:de:65:43:68:db;Public;ADV_IND;26;0;02010616ff1b0108db684365de2823417f8301000008070000ff0000000000;-99.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:06;15;61:c9:6b:b9:3f:da;Random;ADV_IND;27;0;02011a17ff7500021821a12bf3cb77ba6d0e16ee85ba9bc8e2920a00000000;-89.73333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:14:07;1;e0:55:7d:83:fd:90;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:08;4;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8bb8000000000000000000000000;-88.75
2022-09-28 09:10;Raspberry5;2022-09-28 09:14:08;1;65:6c:0c:85:e1:24;Random;ADV_NONCONN_IND;31;0;1eff0600010920029792ea1aafab0078ce4e1e44bc80634c368ae5041ad7fc;-99.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:12;1;d9:db:da:66:02:d8;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:16;3;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8bb8000000000000000000000000;-77.66666666666667
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:17;16;61:c9:6b:b9:3f:da;Random;ADV_IND;27;0;02011a17ff7500021821a12bf3cb77ba6d0e16ee85ba9bc8e2920a00000000;-91.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:17;12;25:f1:c9:9b:68:07;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc6c01e7092a9404be2a903c09824db4247d95536000000;-95.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:18;2;c9:72:8a:34:84:83;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:20;6;4a:05:60:14:23:2e;Random;ADV_IND;19;0;02011a020a080cff4c0010076b1f987e71ae48000000000000000000000000;-96.33333333333333
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:22;1;70:c4:14:19:56:67;Random;ADV_IND;19;0;02011a020a070cff4c0010077b1f69167fb608000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:24;1;43:05:98:90:93:1b;Random;ADV_IND;19;0;02011a020a070cff4c001007381ffd78cda508000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:27;2;fe:79:59:77:ef:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-91.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:32;1;64:7b:ac:a7:df:05;Random;ADV_IND;18;0;02011a020a070bff4c001006701e4a21c4cb00000000000000000000000000;-101.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:34;1;4a:05:60:14:23:2e;Random;ADV_IND;19;0;02011a020a080cff4c0010076b1f987e71ae48000000000000000000000000;-93.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:41;1;65:35:23:cd:69:84;Random;ADV_IND;17;0;02011a020a080aff4c0010053a18ae1c700000000000000000000000000000;-94.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:43;1;28:de:65:43:68:f8;Public;ADV_IND;26;0;02010616ff1b0108f8684365de2823417f8301000026070000ff0000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:14:44;1;fe:79:59:77:ef:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:14:44;1;4a:05:60:14:23:2e;Random;ADV_IND;19;0;02011a020a080cff4c0010076b1f987e71aa48000000000000000000000000;-90.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:14:45;11;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00c00fc007b54af787b80e63b3e61006491dcbbaa708;-87.18181818181819
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:50;1;5d:cd:37:b8:f9:b0;Random;ADV_IND;18;0;02011a020a0c0bff4c001006571e1ea03afb00000000000000000000000000;-93.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:50;3;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00c00fc007b54af787b80e63b3e61006491dcbbaa708;-94.33333333333333
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:50;2;79:67:0b:fc:75:b2;Random;ADV_IND;30;0;02011a1aff4c000c0e00295a5f3e547ca8e5014d8544e910050f1c05a83f00;-97.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:51;4;5c:8f:15:f3:61:30;Random;ADV_IND;19;0;02011a020a0c0cff4c001007061bf10ddccd48000000000000000000000000;-88.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:53;25;39:14:57:0f:3f:6d;Random;ADV_NONCONN_IND;31;0;1eff060001092002346b0ff8fa584b918db15d9f2bf7027e93e79ee411e23a;-91.36
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:53;2;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e00a26472a1fa83af0d83ca5703bd1006271d30d74e38;-98.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:53;2;5d:cd:37:b8:f9:b0;Random;ADV_IND;18;0;02011a020a0c0bff4c001006561e1ea03aff00000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:55;1;42:f6:90:53:e8:58;Random;ADV_IND;17;0;02011a020a080aff4c0010057818dc06c00000000000000000000000000000;-93.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:55;1;43:79:a4:43:12:e2;Random;ADV_SCAN_IND;28;10;03039ffe17169ffe000000000000000000000000000000000000000009ffe0;-102.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:57;2;79:67:0b:fc:75:b2;Random;ADV_IND;30;0;02011a1aff4c000c0e00295a5f3e547ca8e5014d8544e91005031c05a83f00;-96.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:14:59;1;58:dd:17:98:19:79;Random;ADV_IND;17;0;02011a020a080aff4c001005791c784b9f0000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:14:59;1;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00c10fb0f4b86a4af545d259cfdc1006491dcbbaa708;-92.0
